id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
22789, 21, Private, 143604, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 29, ?
22790, 35, Private, 174308, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
22791, 31, Self-emp-not-inc, 162551, 12th, 8, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female, 0, 0, 50, ?
22792, 39, Self-emp-inc, 372525, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
22793, 30, Private, 75167, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
22794, 39, Private, 176296, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 1887, 40, United-States
22795, 19, Private, 93518, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
22796, 25, ?, 126797, HS-grad, 9, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 40, United-States
22797, 57, Self-emp-not-inc, 25124, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States
22798, 21, Private, 112137, Some-college, 10, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, 0, 0, 20, South
22799, 30, ?, 58798, 7th-8th, 4, Widowed, ?, Not-in-family, White, Female, 0, 0, 44, United-States
22800, 25, Self-emp-not-inc, 21472, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States
22801, 32, Private, 90969, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
22802, 26, Private, 149734, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Female, 0, 1594, 40, United-States
22803, 42, Private, 52849, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
22804, 39, Self-emp-not-inc, 106347, Some-college, 10, Divorced, Sales, Unmarried, White, Male, 0, 0, 47, United-States
22805, 48, Private, 199735, Bachelors, 13, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 44, Germany
22806, 24, Private, 488541, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States
22807, 46, Private, 403911, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
22808, 53, Private, 172991, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, United-States
22809, 36, Federal-gov, 210945, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 70, United-States
22810, 34, Private, 157446, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 45, United-States
22811, 25, Private, 109390, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 70, United-States
22812, 33, Private, 134886, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 99999, 0, 30, United-States
22813, 45, Private, 144579, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22814, 31, Federal-gov, 203488, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
22815, 21, Private, 202871, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 20, United-States
22816, 33, Private, 175412, 9th, 5, Divorced, Craft-repair, Unmarried, White, Male, 114, 0, 55, United-States
22817, 44, Private, 336906, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
22818, 34, Private, 177596, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, Puerto-Rico
22819, 30, Private, 79448, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 10, United-States
22820, 32, Local-gov, 191731, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
22821, 46, ?, 233014, HS-grad, 9, Divorced, ?, Not-in-family, Black, Female, 0, 0, 40, United-States
22822, 29, Private, 133937, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22823, 20, Private, 219211, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
22824, 35, State-gov, 94529, HS-grad, 9, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 40, United-States
22825, 35, Private, 247547, HS-grad, 9, Separated, Prof-specialty, Other-relative, Black, Female, 0, 0, 40, United-States
22826, 29, Private, 29361, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States
22827, 21, Private, 166851, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States
22828, 43, Federal-gov, 197069, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Philippines
22829, 33, Private, 153588, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
22830, 61, Federal-gov, 151369, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
22831, 42, Private, 174112, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
22832, 33, Private, 520033, 12th, 8, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
22833, 35, State-gov, 194828, Some-college, 10, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States
22834, 32, ?, 216908, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States
22835, 22, Private, 126613, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
22836, 61, Private, 26254, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
22837, 28, Private, 54042, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 2463, 0, 35, United-States
22838, 24, Private, 67804, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States
22839, 58, Local-gov, 53481, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States
22840, 42, Private, 412379, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22841, 56, Private, 220187, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
22842, 26, ?, 256141, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
22843, 25, Private, 268222, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 40, United-States
22844, 59, Private, 99131, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
22845, 65, Self-emp-not-inc, 115498, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 3818, 0, 10, United-States
22846, 57, Private, 317847, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 2824, 50, United-States
22847, 36, Private, 98389, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States
22848, 42, Private, 173704, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 50, United-States
22849, 18, ?, 211177, 12th, 8, Never-married, ?, Other-relative, Black, Male, 0, 0, 20, United-States
22850, 18, Private, 115443, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22851, 28, Private, 65078, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22852, 20, Private, 24896, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States
22853, 19, Private, 184710, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 30, United-States
22854, 28, Private, 410450, Bachelors, 13, Divorced, Other-service, Unmarried, White, Female, 0, 0, 48, England
22855, 37, Private, 83893, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
22856, 23, Private, 113309, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
22857, 60, Private, 160625, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 47, United-States
22858, 17, Local-gov, 340043, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States
22859, 37, Local-gov, 48976, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 4865, 0, 45, United-States
22860, 29, State-gov, 243875, Assoc-voc, 11, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
22861, 34, Private, 554206, HS-grad, 9, Separated, Transport-moving, Not-in-family, Black, Male, 0, 0, 20, United-States
22862, 36, Private, 361888, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?
22863, 37, Self-emp-not-inc, 205359, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 15, United-States
22864, 47, State-gov, 167281, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
22865, 22, Private, 35663, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
22866, 61, Private, 357437, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
22867, 57, Private, 390856, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, Mexico
22868, 33, Federal-gov, 331615, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 40, United-States
22869, 54, Private, 202415, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22870, 40, Private, 180032, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1669, 40, United-States
22871, 40, Private, 77247, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
22872, 40, Local-gov, 101795, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 42, United-States
22873, 35, Private, 272019, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2057, 40, United-States
22874, 32, Private, 198068, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
22875, 49, Self-emp-not-inc, 199326, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
22876, 31, Private, 178841, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22877, 58, Private, 136951, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
22878, 26, Self-emp-inc, 109240, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
22879, 35, Self-emp-not-inc, 128876, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
22880, 25, Private, 103358, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, India
22881, 43, Private, 354408, 12th, 8, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
22882, 32, Private, 206051, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 35, United-States
22883, 45, Private, 155659, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
22884, 48, Private, 143299, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
22885, 31, Private, 252210, 5th-6th, 3, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Mexico
22886, 20, ?, 129240, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States
22887, 28, Private, 398918, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
22888, 50, Self-emp-not-inc, 240612, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States
22889, 22, Private, 429346, HS-grad, 9, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 40, United-States
22890, 19, Private, 123718, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
22891, 38, Private, 455379, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 63, United-States
22892, 23, Private, 376416, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
22893, 24, Self-emp-inc, 234663, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
22894, 26, Private, 282142, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
22895, 45, State-gov, 208049, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
22896, 88, Private, 68539, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
22897, 19, Private, 126501, 11th, 7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 15, South
22898, 24, Private, 186452, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
22899, 84, ?, 127184, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States
22900, 48, Private, 165267, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States
22901, 46, Private, 124733, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam
22902, 31, Self-emp-inc, 149726, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
22903, 58, Private, 41374, HS-grad, 9, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
22904, 35, Local-gov, 329759, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22905, 36, Private, 212433, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
22906, 36, Private, 185099, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
22907, 47, Local-gov, 126754, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22908, 57, Private, 122497, 9th, 5, Widowed, Other-service, Unmarried, Black, Male, 0, 0, 52, ?
22909, 30, Private, 118056, Some-college, 10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States
22910, 30, Local-gov, 200892, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22911, 19, ?, 200790, 12th, 8, Married-civ-spouse, ?, Other-relative, White, Female, 15024, 0, 40, United-States
22912, 30, Self-emp-inc, 84119, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 43, United-States
22913, 23, Local-gov, 197918, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States
22914, 41, Self-emp-not-inc, 150533, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
22915, 52, Private, 443742, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States
22916, 27, Private, 104423, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
22917, 59, Private, 169133, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
22918, 21, Private, 185551, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 36, United-States
22919, 60, Private, 174486, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
22920, 69, State-gov, 50468, Prof-school, 15, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 34, United-States
22921, 24, Private, 196943, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
22922, 19, Private, 120691, HS-grad, 9, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States
22923, 60, State-gov, 198815, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, Mexico
22924, 64, Private, 22186, Some-college, 10, Widowed, Tech-support, Not-in-family, White, Female, 0, 0, 35, United-States
22925, 39, Self-emp-inc, 188069, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
22926, 51, Private, 233149, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
22927, 51, Private, 138358, 10th, 6, Divorced, Craft-repair, Not-in-family, Black, Female, 0, 0, 35, United-States
22928, 25, Private, 338013, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
22929, 17, ?, 332666, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 4, United-States
